Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	inscindibili	inseparabili	indivisibili	uniti	legati	connessi	intrecciati	collegati	congiunti	affiatati	fusi
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	visione	percezione	prospettiva	concezione	idea	immagine	interpretazione	veduta	comprensione	pensiero	concetto
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	laica	mondana	civile	profana	secolare	terrena	umana	non religiosa	sociale	pubblica	non-religiosa
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	furibondo	arrabbiato	irato	infuriato	furente	rabbioso	esasperato	incollerito	indignato	tempestoso	scatenato
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	ingannevole	illusorio	falso	fallace	truffaldino	mendace	ingannatore	fuorviante	fittizio	menzognero	ingannevole
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	sbrecciate	danneggiate	crepate	rotte	frantumate	lesionate	spezzate	incrinature	deteriorate	scalfite	fessurate
Il termine, di origine aulica, è utilizzato come equivalente del francese bohème ("vita da zingari"), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini	termine	parola	espressione	concetto	vocabolo	locuzione	denominazione	definizione	lemma	voce	nome
Il termine, di origine aulica, è utilizzato come equivalente del francese bohème ("vita da zingari"), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini	aulica	nobile	cortese	regale	aristocratica	signorile	raffinata	elegante	elevata	distinta	formale
Il termine, di origine aulica, è utilizzato come equivalente del francese bohème ("vita da zingari"), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini	equivalente	sinonimo	corrispondente	analogo	paragonabile	simile	uguale	affine	omologo	sostituto	identico
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	precipitata	caduta	scivolata	affondata	piombata	rovinata	crollata	sprofondata	discesa	declinata	degradata
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	sconfinata	vasta	immensa	infinita	enorme	illimitata	gigantesca	estesa	ampia	grandissima	amplissima
