En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes "per tenir més força" i que cal desconfiar de les notícies "no oficials" que poden confondre la gent i desviar l'atenció del veritable objectiu.	coincidit	acordat	pactat	coincidit	unit	consensuat	assentit	concordat	decidit	establert	igualat
Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és "una base clau" per els alumnes amb discapacitat auditiva.	auditiva	audició	oïda	escolta	sonora	acústica	auditòria	auricular	auditiu	percepció	sentit
El Síndic de Greuges, Rafael Ribó, ha reclamat al Govern mesures "més potents" per combatre la segregació escolar d'alumnes desfavorits, com ara suprimir la prioritat que tenen els alumnes amb malalties digestives cròniques i familiars d'exalumnes en la preinscripció escolar.	segregació	separació	discriminació	exclusió	aïllament	divisió	apartació	distanciament	diferenciació	marginació	distinció
També demana elaborar materials didàctics per poder tractar temes controvertits a les aules, i promoure el tractament i el debat de l'actualtiat política.	controvertits	polèmics	controvertibles	debatuts	discutits	conflictius	disputats	qüestionats	discutibles	problemàtics	dubtosos
Una quinzena de joves han clavat enganxines on apareix una silueta llançant una arma en una paperera i han penjat una pancarta on s'hi llegia 'Fora les forces d'ocupació de l'Expojove'.	enganxines	pegatines	adhesius	calcomanies	stickers	vinils	decals	etiquetes	adesius	adhesives	imants
En un comunicat, USTEC-STEs assegura que "la brutalitat de la intervenció policial envers les persones i les escoles i instituts, al conjunt del nostre territori, fa palès que era una estratègia premeditada".	premeditada	pensada	calculada	planificada	programada	intencionada	deliberada	planejada	dissenyada	proposada	concertada
es va crear una comissió de seguiment que s'ha anat reunint d'aleshores ençà i a l'entorn de la qual es van posar de manifest algunes mancances o disfuncions que encara s’observen en l’abordatge de les situacions de maltractament infantil.	abordatge	gestió	enfocament	tractament	maneig	aproximació	intervenció	atenció	estratègia	acció	mètode
Hi ha hagut un tema de finançament però no el principal...molta lentitud, molta ambigüitat, dilació, ha declarat Palacín.	ambigüitat	indecisió	incertesa	confusió	vaguetat	dubte	imprecisió	indefinició	obscuritat	ambivalència	enigma
Sesa Camean, que és mare d'un noi amb epilèpsia refractària amb crisis diàries, ha denunciat que en l'actual sistema educatiu els alumnes amb malalties cròniques "es veuen segregats" pel fet de patir una patologia i ha reivindicat que cada centre tingui una infermera escolar.	epilèpsia	trastorn	convulsions	atacs	crisi	malaltia	tremolors	síndrome	afecció	crisis	desordre
Injustament, s’està fent molta demagògia en un tema tan sensible com aquest, creuen les concertades.	concertades	escoles	acadèmies	institucions	centres	col·legis	universitats	entitats	organitzacions	fundacions	liceus
Primer hi haurà una fase transitòria en què potser es produiran més embussos, però esperem que poc a poc hi hagi una millora perquè tot i que som conscients que per algunes famílies que venen de fora els serà més difícil pensem que per la majoria serà un guany, ha considerat.	transitòria	temporal	provisional	interina	efímera	momentània	passatgera	breu	limitada	curta	curt
Preguntat per la mesura que vol impulsar el Govern, Font considera que "mentre les famílies puguin escollir centre, la segregació escolar difícilment desapareixerà, perquè hi ha diferents paràmetres culturals i socials que porten a concentrar classe mitjanes en uns centres i famílies desafavorides en uns altres".	desafavorides	necessitades	pobres	marginades	vulnerables	desvalgudes	excloses	desemparades	desateses	inferiors	desfavorides
