criar programas de extensão universitária, para que os estudantes possam realizar estudos e trabalhos sociais, culturais e acadêmicos que sejam de interesse da sociedade	extensão	expansão	ampliação	alargamento	aumento	dilatação	prolongamento	crescimento	desenvolvimento	extensibilidade	extensão
Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer juízo.	juízo	julgamento	avaliação	decisão	veredito	discernimento	apreciação	análise	sentença	conclusão	parecer
o problema é que o carro nacional só consegue chegar a países da américa latina, cuja demanda total é inferior ao mercado brasileiro	países	nações	territórios	estados	regiões	lugares	áreas	locais	zonas	setores	distritos
Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	guerra	conflito	combate	batalha	luta	confronto	hostilidades	escaramuça	disputa	embate	peleja
do lado externo, o cenário é marcado pelo excesso de 740 milhões de toneladas de aço no mundo e a pesada concorrência da china, acusada de vender aço a preços abaixo dos de mercado e de receber subsídios	subsídios	ajudas	auxílios	contribuições	apoios	benefícios	assistências	incentivos	financiamentos	patrocínios	doações
destaque para uma operação stop maus-tratos  na qual os alunos do 1º ciclo vão  participar, em parceria com as forças policiais da psp e da gnr, vestidos com as fardas caraterísticas das mesmas, nos dias 21 e 22 de abril, mas também nos dias 27 e 28 do mesmo mês	parceria	colaboração	cooperação	união	aliança	associação	conexão	vínculo	conjunto	sociedade	parceria
Então lhe disseram Zeres, sua mulher, e todos os seus amigos: Faça-se uma forca de cinqüenta côvados de altura, e amanhã dize ao rei que nela seja enforcado Mardoqueu; e então entra alegre com o rei ao banquete. E este conselho bem pareceu a Hamã, que mandou fazer a forca.	banquete	refeição	jantar	festa	ceia	comemoração	evento	encontro	almoço	confraternização	solenidade
E Salomão ajuntou carros e cavaleiros, e teve mil e quatrocentos carros, e doze mil cavaleiros; os quais pós nas cidades dos carros, e junto ao rei em Jerusalém.	cidades	vilas	localidades	municípios	comunidades	povoados	lugares	áreas	lugarejos	povoações	locais
Na verdade, há um espírito no homem, e a inspiração do Todo-Poderoso o faz entendido.	espírito	ser	alma	essência	psique	ânimo	entidade	eu	âmago	núcleo	interior
fachin já havia rejeitado um outro pedido, feito pela defesa de cunha, para que fosse suspenso o processo político-disciplinar que pode levar à sua cassação nesta segunda-feira, 12	defesa	representação	advogado	advocacia	proteção	advogada	representante	assistência	procurador	jurídico	patrocínio
mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»	existência	vida	presença	ser	realidade	vivência	permanência	estado	subsistência	condição	essência
