මාර්ගය අසල වූ බෙනය දිරා ගිය මෙම රූස්ස දඹගසට ඊයේ (06) සවස කිසියම් පිරිසක් ගිණි තබා ඇති අතර ගස මාර්ගය හරහා වැටීමේ අවධානමක් ඇති බව සැලවීමත් සමගම කන්දකැටිය පොලිස් ස්ථානාධිපති පොලිස් පරීක්ෂක ඩබ්ලිව් එම් සිරිවර්ධන මහතා ඇතුලු නිලධාරිහු පිරිසක් ඊයේ  (06) රැය පහන් වන තුරුම එම ගින්න නිවා දැමිමට වෙහෙසෙමින් ගස අසල මාර්ගයේ යන එන්නන්ට ආරක්ෂාව සලසා ඇත.	රූස්ස	වෘක්ෂය	ගස	පැල	ශාකය	කොළ	ගහ	ශාඛා	දැව	කස	දැර
මුළු මහත් ශ්‍රී ලංකා ද්වීපයේම පුංචි මනුස්සයා නියෝජනය කරන ගොවි, කම්කරු, ධීවරයා රැක ගනිමින් සාමාන්‍ය ජනතාවගේ එකම බලාපොරොත්තුව බවට මා පත්වූ පසු ජනතාවගේ ජීවිත සුඛිත මුදිත කරනවා.	ද්වීපය	දිවයින	රට	භූමිය	කලාපය	ලක්දිව	ස්ථානය	ප්‍රදේශය	තීරය	භූ-කලාපය	ස්ථලය
වෙනදාට වන්දනාවේ පැමිණෙන බැතිමතුන් රැගෙන එන මල් ඇතුලු බැතිමතුන් ලබාදෙන ආහාර පානාදියෙන් කුස පුරවාගත් වඳුරන් විශාල ප්‍රමාණයක් මේ වනවිට කිසිදු ආහාරයක් නොමැතිවීම හේතුවෙන් දැඩි කුසගින්නේ පසුවන අයුරු දකින්නට ලැබේ.	කුසගින්න	බඩගින්න	හිස්කම	හිස්බව	ආහාර අඩුව	ආහාර ආශාව	උණ	කෑම ආශාව	හිසරදය	කෑ ගැසීම	කෑම හිඟය
මේ තත්ත්වය හේතුවෙන් ජලාශයට එපිටින් පිහිටි ගම්මාන වන ඕපල්ගලල ගල්බොඩල අඹන සහ නාඋල ආදි ප්‍රදේශවලට ද ඉදිරියේදී දුෂ්කරතා රැසකට මුහුණපෑමට සිදුවන බව ප්‍රදේශවාසීන් අදාළ බලධාරීන් වෙත දන්වා ඇත.	එපිටින්	ආසන්නයේ	අසල	ඉදිරිපිට	ළඟ	පිටුපස	ඉදිරියෙන්	ලඟ	ඉදිරිපස	පාර්ශවයේ	අසලින්
මෙම කන්නයේ දී කුරුණෑගල දිස්ත්‍රික්කයේ මහා වාරි යටතේ කුඹුරු හෙක්ටයාර 16989ක්ද, සුළු වාරි යටතේ කුඹුරු හෙක්ටයාර 36809ක් ද, අහස්දිය යටතේ කුඹුරු හෙක්ටයාර 26544ක් ද වශයෙන් කුඹුරු හෙක්ටයාර 80342ක් වගා කොට ඇත.	අහස්දිය	වැසි	ගගන	මීදුම	වර්ෂා	අකාශ	අකුණු	අහස	ඉහළ	වායු	ආකාශ
එක පැත්තකින් පොල් තෙල් මගඩිය නිසා ජනතාවගේ ජීවිත අනතුරේ.	මගඩිය	ගැටලුව	අර්බුදය	විපත	අවුල	ගැටළුව	සංකීර්ණතාව	කරදර	කැඩුම	හේතුව	අන්තරාය
බොදු දෘශ්‍ය කලා වස්තූන් හෙළදිව සංස්කෘතික පරිසරය  විචිත‍්‍රවත් කරන්නා වූ ලක්‍ෂණයි.	හෙළදිව	ලංකාව	ශ්‍රී ලංකා	සිංහල දේශය	ලංකා	සිංහල	සිංහල රට	සිංහලය	මෙරට	සිංහල දිවයින	ලංකා දිවයින
හවායි දූපත අමෙරිකාවට අයත් බෙහෙවින්ම සංචාරකයන්ගේ සිත් වශී කළ අතිශයින් ම දර්ශනීය එයටම ආවේනික වූ සමාජ සංස්කෘතික ආගමික පරිසර හා භූගෝලීය සුවිශේෂී සංකීරණතා සමූහයකින් පරිපූර්ණ වූ ආශ්චර්යමත් දූපතකි.	දර්ශනීය	සුන්දර	ආකර්ෂණීය	අලංකාර	ලස්සන	මනෝරම්‍ය	මිහිරි	ප්‍රේමණීය	චාමි	හැඩ	මනා
අද සන්ධ්‍යාවේ දෙරට අතරේ ගිවිසුම් කිහිපයක් සඳහා ද අත්සන් කරනු ලබනවා.	සන්ධ්‍යාවේ	සවස	හවස	රාත්‍රියට පෙර	සන්ධ්‍යා	හිරු බැස යන	සායන්තයේ	සවසට	සව්	හිරු බැස යන වේලාව	හවසට
(මුදිතා දයානන්ද ) ඉඩෝරය කෙතරම් දරුණු වුවත් විදුලිය කප්පාදු කර ජන ජීවිතය අඩාල කරන්නේ නැතැයි එක්සත් ජනතා නිදහස් සන්ධානයේ මහලේකම් විදුලි බල හා බලශක්ති අමාත්‍ය මහින්ද අමරවීර මහතා අද (13) පැවසීය.	ඉඩෝරය	කාන්දුව	කුණාටුව	අර්බුදය	ගැටළුව	හානිය	ප්‍රභල වැසි	හිරිහැර	විපත	අනතුර	අපහසුතා
ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	ගුවන	අහස	අකාශ	වායුගෝලය	ගගන	වායු	ආකාශ	වලාකුළු	ස්වර්ග	ඉහළ	ආකාශය
ලෝකය දිනූ මහ රණ ශූරයෝත් සාම් රාජ්‍ය පාලනය කළ මහා නරපති යෝත් විමුක්තිය ලබන්නට වල වැද කෙළෙස් තැවූ තවුසෝත් උග්‍ර වේත්‍රධාරීහුත් ආලයෙන් ඇ‍ළලුනහයි ඉතිහාසයෙන් පෙනේ.	නරපති	රජ	අධිපති	නායක	පාලක	අධිරාජ	සිංහාසන	කුමාර	සෙන්පති	මහරජ	කිරුළ
විශේෂයෙන් පැළෑනේ සිරි වජිරඤාණ නා හිමියන්ගේ චරිතාපදානය පිළිබඳව දැනුමත්, රටේ ඓතිහාසික තොරතුරු, විදේශ ආක්‍රමණ හා ඒ තුළ මතුවූ අභියෝග, ජාතික වශයෙන් සිදුවූ විනාශයන් ආදිය පිළිබඳ මේ ප්‍රදර්ශනය තුළින්  දැකගැනීමට, දැනගැනීමට ලැබෙනවා.	ඓතිහාසික	අතීත	පුරාණ	ඉතිහාස	පැරණි	කාලීන	ඉතිහාසය	වින්‍යාස	වංශකථා	ඉපැරණි	පෞරාණික
සති දෙකක පමණ නේවාසික ප්‍රතිකාර වලින් පසු කලණ හස්තියා ට අනෙකුත් අලි ඇතුන් මෙන් නිදහසේ එම භූමිය තුළ ඇවිද යාමේ අවස්ථාව ද උදා වනු ඇත.	හස්තියා	අලියා	ගජයා	දල	ඇතා	වන අලියා	ඉබ්බා	මත්තා	සීත	මද්‍යස්ථ	ගජේන්ද්‍රයා
(කුෂාන් ජයවර්ධන)හක්කපටස් ආහාරයට ගැනීමෙන් මුඛයේ ඇති වූ බරපතළ තුවාල හේතුවෙන් දින ගණනක් පුරා ආහාර හා ජලය ගැනීමට නොහැකිව සිටි වල් අලි පැටවකු දැඩි කුසගින්න හා ඇතිවූ විජලන තත්ත්වය හේතුවෙන් අද (28)  බලලුවැව ඉස්මත්තේදී මිය ගියේය.	කුසගින්න	බඩගින්න	බඩගිනි	උණ	හිස්කම	ආහාරපිපාසය	ක්‍රියා	ආහාරපිපාසා	තෘෂ්ණා	හිසරදය	ආහාර ආශාව
දුටුගැමුණු කුමරු එසේ තම සයනය සුරනිමලට වෙන් කලේ මන්ද.	සයනය	නිදන තැන	පලන්ගුව	ඇඳ	ශයනය	සේයාව	නිදනකාමරය	පුවරුව	මේසය	ඇඳක්	කුෂණය
දමිත, කුලියාපිටිය නගරයේ ජීවත් වන තිස් තුන් හැවිරිදි අවිවාහකයෙකි. පවුලේ වූයේ ඔහුගේ මවත් පියාත් ඔහුත් පමණි. දමිත වගා බිමක් බලා ගැනීම රක්ෂාව වශයෙන් කළේය.	රක්ෂාව	ආරක්ෂාව	ආරක්ෂණය	පාලනය	සුරකින්න	ආරක්ෂා	සුරැකීම	ගැලවීම	භාර	හිස්‌බැඳීම	සතුට
දවස පුරාම වෙහෙස මහන්සි වී වැඩ කළ ඔවුන් දෙදෙනා වැඩ හමාර වී සවස් කාලයේ තම ගමට තරමක් දුරින් පිහිටි නගරයට ගියේ දවසේ විඩාව දුරුකර සිරුර උණුසුම්  කරගැනීම සඳහායි.	විඩාව	කම්පනය	දුක	ක්ෂණික	ශෝකය	ශ්‍රමය	අපහසුතා	පීඩා	කලකිරීම	දු:ඛ	හිරිහැර
ජනපති වී පළමු මාස 48 තුළ වෙල්ලස්ස පුරවරයේ පමණක් නොව මුළු ලංකාවේම මහා වාරි පද්ධති, මධ්‍ය වාරි පද්ධති, සුළු වාරි පද්ධති ප්‍රතිසංස්කරණ කොට කෙත්වතු සරුසාර කරන යුගය මා අරඹනවා.	කෙත්වතු	වගා	කුඹුරු	ගොවිපොළ	කුඹුර	අක්කර	පොල්	ගොවිපළ	වී	කෘෂි	වයඹ
මනසට ඇතිවන දුක් දොම්නස් තදබල අයුරින් කාලයක් තිස්සේ දිගටම පැවතියහොත් එය එදිනෙදා ජීවිතයට බලපෑම් එල්ල කිරීමේ සි සියදිවි හානිකර ගැනීම දක්වා වර්ධනය විය හැකිය.	දොම්නස	දුක	ශෝකය	කෝපය	රිසිය	වේදනාව	කම්පනය	වෛරය	ක්‍රෝධය	උකුල	සංවේගය
ඒක හරිගස්සන්න” කියා සිනාසුනත් පොඩි දුවගේ දෙනෙත්වල කඳුළු පිරී තිබුණාලු.	දෙනෙත්වල	ඇස්වල	නෙතු	ඇස්දෙකේ	නෙත	ඇස්	නෙතුවල	ඇස	නයන	ඇස්දෙන	නෙත්
